id,description,event_cause,priority,police_station,corridor
FKID005330,"Depth-0.6 ft,lenth-2,width-3",pot_holes,Low,Madiwala,Non-corridor
FKID003226,poth hole repair near [LOCATION] sir,pot_holes,High,Cubbon Park,Mysore Road
FKID002605,ಪಾಟೋಲ್ ಚೇಂಬರ್ ಕಟ್ಟಾಗಿದೆ,pot_holes,Low,V.V.Puram (C.Pet),Non-corridor
FKID002424,This is at the Bommanahalli BMTC bus stop. On the Main road which is more likely dangerous during night times for commutators if it is not visible. There is a chance of accident.  So please have a look at it.,pot_holes,High,HSR Layout,Hosur Road
FKID002774,BESCOM work,pot_holes,Low,Whitefield,Non-corridor
FKID005335,"Lenth-6ft,width-,4ft,depth-0.6ft",pot_holes,Low,Madiwala,Non-corridor
FKID007279,There is a pathahole on the road,pot_holes,High,Shivajinagar,CBD 2
FKID004565,Big hole 3 feet deepth 4 feet long pathhole,pot_holes,Low,Jayanagara,Non-corridor
FKID003509,ಗುಂಡಿ ಬಿದ್ದಿರುತ್ತದೆ ಸರ್,pot_holes,High,Rajajinagar,West of Chord Road
FKID000653,[LOCATION] water pipe leakage slow moving traffic kadugodi towards Village,pot_holes,Low,Mahadevapura,Non-corridor
FKID005745,width 8 feet and depth 2 feet pot hole,pot_holes,Low,Jayanagara,Non-corridor
FKID003145,"The manhole is open, causing inconvenience to the public sir.",pot_holes,Low,K.G. Halli,Non-corridor
FKID003978,ಲಿಮಿರಡಿಯನ್ ಜಂಕ್ಷನ್ B010 ಹತ್ತಿರ ಸುಮಾರು ಒಂದು ಅಡಿ ಹೋಲ್ ಬಿದ್ದಿದ್ದು  ಬ್ಯಾರಿಕೆಟ್ ಇಟ್ಟು ಸರಿಪಡಿಸಿರುತ್ತೇನೆ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ತೊಂದರೆ ಇರುವುದಿಲ್ಲ,pot_holes,High,High ground,Bellary Road 1
FKID001784,center of the road please fill this pathole,pot_holes,High,Jeevanbheemanagar,IRR(Thanisandra road)
FKID001789,center of the road please fill this pathole,pot_holes,High,Jeevanbheemanagar,IRR(Thanisandra road)
FKID002788,water logging and deep patholes in sakra road @devarabeesanhalli,pot_holes,High,HAL Old Airport,ORR East 1
FKID007001,4feet width 2 feet depth,pot_holes,Low,Jayanagara,Non-corridor
FKID000617,Champer plate damage,pot_holes,High,Cubbon Park,CBD 2
FKID001199,bad road condition pat holes,pot_holes,Low,Hulimavu,Non-corridor
FKID008155,Rm road towards Trinity junction,pot_holes,High,Halasur,Old Madras Road
FKID006868,Ayyappa to savoury service Road pothol,pot_holes,High,Madiwala,Hosur Road
FKID006926,Deep 8 inches length 5 meter width 4 meter,pot_holes,High,Madiwala,Hosur Road
FKID005622,Weekly vegitable market varthur traffic slow moving varthur to gunjur nd gunjur to varthur sir,congestion,Low,Whitefield,Non-corridor
FKID002629,peenya flyover incoming towards city CMTI slow moving.,congestion,High,Chikkabanavara,Tumkur Road
FKID000686,Auto gyas problem sir,congestion,High,Jalahalli,ORR North 2
FKID002612,nice road closed due [LOCATION] road more traffic,congestion,Low,Kamakshipalya,Non-corridor
FKID002958,[PERSON] [PHONE],congestion,Low,K.R. Pura,Non-corridor
FKID002874,weekly vegitable market @varthur traffic slow moving varthur to gunjur nd gunjur to varthur [PERSON],congestion,Low,Whitefield,Non-corridor
FKID000334,[PERSON] circle shri rama navami prasada panaka distribution traffic slow moving both side varthur to gunjur nd gunjur to varthur [PERSON],congestion,Low,Whitefield,Non-corridor
FKID002204,slow movement traffic towards KEB junction due to [LOCATION],congestion,High,Hennuru,Hennur Main Road
FKID004397,Traffic congestion.slow movement of traffic,congestion,High,Hebbala,Bellary Road 1
FKID005153,Weekly vegitable market @varthur traffic slow moving varthur clg to gunjur nd gunjur to varthur clg sir,congestion,Low,Whitefield,Non-corridor
FKID001166,due [LOCATION] work at KEB junction,congestion,High,Hennuru,Hennur Main Road
FKID000207,BWSSB AND KRIDE WORK AT [LOCATION] to bhadrapp layout sir traffic slow moving sir,congestion,High,Kodigehalli,ORR North 2
FKID000221,BWSSB AND KRIDE WORK AT [LOCATION] to bhadrapp layout sir traffic slow moving sir,congestion,High,Kodigehalli,ORR North 2
FKID000278,BWSSB AND KRIDE WORK AT [LOCATION] to bhadrapp layout sir traffic slow moving sir,congestion,High,Kodigehalli,ORR North 2
FKID000573,BWSSB AND KRIDE WORK AT [LOCATION] to bhadrapp layout sir traffic slow moving sir,congestion,High,Kodigehalli,ORR North 2
FKID000620,BWSSB AND KRIDE WORK AT [LOCATION] to bhadrapp layout sir traffic slow moving sir,congestion,High,Kodigehalli,ORR North 2
FKID001378,service road closse,congestion,High,Banaswadi,ORR North 1
FKID004977,BWSSB work sir at [LOCATION] hebbal circle to bhadrapp layout sir,congestion,High,Kodigehalli,ORR North 2
FKID001982,weekly vegitable market @varthur traffic slow moving both side,congestion,Low,Whitefield,Non-corridor
FKID006626,Still kimko junction towards [LOCATION] station incoming side,congestion,High,Byatarayanapura,West of Chord Road
FKID005350,Weekly vegitable market varthur traffic slow moving sir both side,congestion,Low,Whitefield,Non-corridor
FKID001282,white tapping is going on hennur bagalur main road sir,construction,Low,Hennuru,Non-corridor
FKID005849,"Doing [LOCATION] work , traffic normal moving sir",construction,High,HSR Layout,ORR East 1
FKID002103,tavarekere [PERSON] wood,construction,Low,Mico Layout,Non-corridor
FKID005608,ನಮಸ್ತೆ ಸರ್..ವಡ್ಡರಪಾಳ್ಯ ಜಂಕ್ಷನ್ ನಲ್ಲಿ BWSSB ವತಿಯಿಂದ ಪೈಪ್ಲ್ಯೆನ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿದೆ..,construction,High,Hennuru,Airport New South Road
FKID007731,BWSSB sanitary work going on so only two wheelers are moving,construction,High,J.P. Nagar,ORR West 1
FKID005047,BWSSB AND KRIDE WORK AT [LOCATION] HEBBAL CIRCLE TO BHADRAPP LAYOUT SIR TRAFFIC MOMENTS SLOW MOVING SIR,construction,High,Kodigehalli,ORR North 2
FKID001606,[PERSON] traffic ps limits at [LOCATION],construction,High,Kodigehalli,ORR North 2
FKID001619,[PERSON] work progress in opp [PERSON] appartment. [LOCATION] bridge to Kadubeesanahalli  slow moving traffic sir,construction,Low,HAL Old Airport,Non-corridor
FKID000561,[LOCATION] work going on Sir traffic is slow moving sir,construction,High,Banaswadi,ORR North 1
FKID001459,road tar working vehicle sir,construction,Low,No Police Station,Non-corridor
FKID004495,[LOCATION] work is going on that's why traffic slow moving [PERSON] police station towards kadubeesanahalli,construction,High,HAL Old Airport,ORR East 1
FKID004913,Median repair,construction,High,Kodigehalli,Bellary Road 1
FKID006459,Horamavu under pass road close [LOCATION] work progress,construction,High,Hennuru,ORR North 1
FKID005389,BWSSB WORK NAGAVARAPALYA SIR,construction,Low,Banaswadi,Non-corridor
FKID005403,BWSSB WORK NAGAVARAPALYA SIR,construction,Low,Banaswadi,Non-corridor
FKID005611,BWSSB WORK NAGAVARAPALYA SIR,construction,Low,Banaswadi,Non-corridor
FKID003762,panathur main road towards bhoganahalli sir [PERSON] work sir traffic no problem sir,construction,Low,HAL Old Airport,Non-corridor
FKID005262,ನಮಸ್ತೆ ಸರ್ bwwssb ವಾಟರ್ ಲಿಕೆಜು ಆಗುವುದರಿಂದ ಟ್ರಾಫಿಕ್ ಮೂಮೆಂಟು ಸ್ಲೋ ಇರುತ್ತೆ ಸರ್ ವರ್ಕ್ ಮಾಡ್ತಾ ಇರ್ತಾರೆ ಅದನ್ನ ಲೀಕೇಜ್ ಆಗಿರುವುದನ್ನು ಸರಿಪಡಿಸುತ್ತಿದ್ದು ನಾಗೇನಹಳ್ಳಿ ಜಂಕ್ಷನ್ ಕೆ ನಾರಾಯಣಪುರ ಮುಖ್ಯ ರಸ್ತೆ ಟ್ರಾಫಿಕ್ ಸಮಸ್ಯೆ ಇರೋದಿಲ್ಲ ಸರ್ ಕ್ಲಿಯರ್ ಮಾಡ್ತಾ ಇದ್ದೇನೆ ಸರ್ ನಮಸ್ಕಾರ ಸರ್,construction,Low,Hennuru,Non-corridor
FKID005454,[LOCATION] working vadarapalya junction traffic slow moment sir,construction,High,Hennuru,Airport New South Road
FKID007016,White tapping work progress on old [PERSON]  traffic slow movements towards race view jn,construction,Low,High ground,Non-corridor
FKID004893,Central Government railway underpass work progress sir,construction,High,Kodigehalli,ORR North 2
FKID003859,[LOCATION] station tower crane work and center median work is going on at [LOCATION] station so that traffic movement will be slow from karthiknagara towards [LOCATION] and from karthiknagara towards marathhalli,construction,High,HAL Old Airport,ORR East 2
FKID001164,white taping working going on so traffic slow moment Sir,construction,Low,Hennuru,Non-corridor
FKID000629,[LOCATION] towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station work,construction,High,HAL Old Airport,ORR East 2
FKID000805,[LOCATION] towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station work,construction,High,HAL Old Airport,ORR East 2
FKID003302,[LOCATION] construction,construction,High,HAL Old Airport,ORR East 2
FKID006763,Road blockage in hutchnis road,construction,High,Pulikeshinagar(F.Town),Airport New South Road
FKID004823,White tapping work is in progress at Hennur bagalur main road sir,construction,Low,Hennuru,Non-corridor
FKID001655,good morning sir one side traffic holding Kaiikondhalli slow movement,construction,High,Bellandur,ORR East 1
FKID000905,KPTCL Cable work progressing at panattur railway bridge in fornt of  vandana tejas appartment both side traffic slow movement it causing traffic connection sir,construction,Low,HAL Old Airport,Non-corridor
FKID001583,KRDCL Work in progress near masjid road [PERSON] traffic slow movement,construction,Low,Whitefield,Non-corridor
FKID007175,Road repair work,construction,High,Hebbala,ORR North 1
FKID005905,[PERSON] bridge service road to  le arebiya BESCOM work traffic slow moment sir,construction,High,HAL Old Airport,Varthur Road
FKID003194,[LOCATION] work in progress sir,construction,High,HAL Old Airport,ORR East 2
FKID005870,BWSSB Work At Veerannapalya Church Cross Road Towards Ganesh Satkar,construction,High,K.G. Halli,ORR North 1
FKID005527,ಸ್ಲೋ ಮೊಮೆಂಟ್ ಟ್ರಾಫಿಕ್ sir,construction,High,Hennuru,Airport New South Road
FKID001434,slow traffic movement sanjainagar traffic ps limits,construction,High,Kodigehalli,ORR North 2
FKID003404,[LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID005464,ಸರ್ ನಮಸ್ತೆ ಹೆಣ್ಣೂರ್ ಬಾಗಲೂರು ಮುಖ್ಯ ರಸ್ತೆ ವಡ್ಡರ ಪಾಳ್ಯ ಜಂಕ್ಷನ್ ನಲ್ಲಿ ಟುವರ್ಡ್ಸ್ ಹೆಣ್ಣೂರ್ ಬಿ ಡಬ್ಲ್ಯೂ ಎಸ್ ಎಸ್ ಬಿ ರವರು ರಸ್ತೆ ಅಗೆದು ವರ್ಕ್ ಮಾಡುತ್ತಿರುತಾರೆ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್,construction,High,Hennuru,Airport New South Road
FKID004822,ಸರ್ ನಮಸ್ತೆ ಹೆಣ್ಣೂರು ಬಾಗಲೂರು ಮುಖ್ಯ ರಸ್ತೆ ವೈಟ್ ಟೋಪಿಂಗ್ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿರುವರಿಂದ ಬಾಗಲೂರು ಕಡೆ ವಾಹನಗಳ ಸಂಚಾರವು ನಿಧಾನಗತಿಯಲ್ಲಿ ಸಾಗುತ್ತಿದೆ ಸರ್,construction,Low,Hennuru,Non-corridor
FKID005543,[LOCATION] work going on sit,construction,High,Mahadevapura,ORR North 1
FKID001135,white topping work .sultan road close,construction,High,Chamarajpet,Mysore Road
FKID002805,[PERSON] station work sir [PERSON] towards [PERSON] sir,construction,High,HAL Old Airport,ORR East 2
FKID004085,[LOCATION] work at [LOCATION],construction,High,HAL Old Airport,Varthur Road
FKID001818,KPTCL Work Pending in front of Vandana Tejas appartment [LOCATION]. slow moving traffic [LOCATION] to [LOCATION].,construction,Low,HAL Old Airport,Non-corridor
FKID006685,ನಮಸ್ಕಾರ ಮೇಡಂ ದೇವರ ಬಿಚ್ನಳ್ಳಿ ಜಂಕ್ಷನ್ ಇಂದ ಏಕೋ ಸ್ಪೇಸ್ ಕಡೆಗೆ ಬರುವ ಸರ್ವಿಸ್ ರಸ್ತಯಲ್ಲಿ  ಮ್ಯಾರೇಟ್ ಹೋಟೆಲ್ ಮುಂದೆ ಬೆಸ್ಕಾಂ ನವರು ಕೇಬಲನ್ನು ಜೋಡಿಸುವ ಕಾಮಗಾರಿಯನ್ನು ಮಾಡುತ್ತಿರುತ್ತಾರೆ ಟ್ರಾಫಿಕ್ ಯಾವುದೇ ಸಮಸ್ಯೆ ಇರುವುದಿಲ್ಲ  ಮೇಡಂ,construction,High,HAL Old Airport,ORR East 1
FKID001850,BWSSB work is goingon near,construction,High,Hebbala,ORR North 1
FKID001931,BWSSB work in progress Nandhidurga road Haz camp to JCN PS junction road closed.,construction,Low,R.T. Nagar,Non-corridor
FKID006834,Bethal church hebbal,construction,High,Hebbala,ORR North 1
FKID004526,ನಮಸ್ತೆ ಸರ್. ಹೆಣ್ಣೂರು ಬಾಗಲೂರು ಮೇನ್ ರೋಡ್ ಬಿ ಡಬ್ಲ್ಯೂ ಎಸ್ ಎಸ್ ಬಿ ವರ್ಕ್ ಮಾಡಿರುವುದರಿಂದ ನಮಸ್ತೆ ಸರ್,construction,High,Hennuru,Airport New South Road
FKID000113,keb cable work @anand [PERSON],construction,High,Hebbala,Bellary Road 1
FKID004477,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004597,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004603,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004646,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004766,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004784,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004799,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004925,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID004956,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID005030,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID005223,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID005233,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID005255,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,High,HAL Old Airport,ORR East 2
FKID000153,[LOCATION] working,road_conditions,High,Banashankari,ORR West 1
FKID000640,[LOCATION] working,water_logging,High,Cubbon Park,CBD 2
FKID006766,[LOCATION] working,others,High,Adugodi,IRR(Thanisandra road)
FKID007772,[LOCATION] working,construction,High,Magadi Road,Magadi Road
FKID005436,[LOCATION] towards marathhalli and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID004137,"ನಮಸ್ತೆ ಸರ್, ಎಲ್ಲೂರು ಹೆಣ್ಣೂರು ಬಾಗಲೂರು ಮುಖ್ಯ ರಸ್ತೆ ವಡ್ಡರ ಪಾಳ್ಯ ಜಂಕ್ಷನ್ ನಲ್ಲಿ ಬಿಡಬ್ಲ್ಯೂಎಸ್ಎಸ್ಬಿ ದವರು ಒಳ ಚರಂಡಿ ಕಾಮಗಾರಿ [PERSON] ಕಡೆಗೆ ಸಂಚಾರವು ನಿಧಾನಗತಿಯಲ್ಲಿ ಸಾಗುತ್ತಿವೆ ಸರ್",construction,High,Hennuru,Airport New South Road
FKID004427,Drainage work is going on near [LOCATION] towards [LOCATION],construction,Low,K.G. Halli,Non-corridor
FKID000126,[PERSON] towards [LOCATION],accident,Low,Electronic City,Non-corridor
FKID000883,both are comprised sir,accident,Low,Vijayanagara,Non-corridor
FKID003492,car self accident @yogeshwara Nagar hebbala,accident,High,Hebbala,ORR North 1
FKID002242,ಟಿನ್ ಫಾಕ್ಟರಿ ಕಡೆಯಿಂದ ಐಟಿಐ ಕಡೆಯಿಂದ ಬರುತ್ತಿದ್ದ ಟಾಟಾ ಏಸ್ ಗಾಡಿ ಮೀಡಿಯನ್ ದಾಟಿಕೊಂಡು ವಿರುದ್ಧ ದಿಕ್ಕಿಗೆ ಬಂದು ಟು ವೀಲರ್ ನವರಿಗೆ ಅಪಘಾತ ಮಾಡಿ ರಕ್ತ ಗಾಯ [PERSON] ವಾಹನ ಪಲ್ಟಿ ಆಗಿರುತ್ತದೆ ಸರ್,accident,High,K.R. Pura,ORR East 2
FKID005977,Jalahalli metro station on flyover towards city chine accident  traffic one side movement,accident,High,Peenya,Tumkur Road
FKID002161,two lorry accident sir,accident,Low,No Police Station,Non-corridor
FKID007698,"ನಮಸ್ತೆ ಸರ್, [PERSON] ಹೆಬ್ಬಾಳ ಕಡೆ ಚೈನ್ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿದ್ದು ಎರಡು ಪ್ಯಾಸೆಂಜರ್ ಆಟೋ ಒಂದು ಟಾಟಾ ಎಸಿ ಮತ್ತು ಒಂದು ಈಚರ್ ಲಾರಿ4 ವಾಹನಗಳ ಮಧ್ಯೆ ಅಪಘಾತವಾಗಿದ್ದು ಸೈಡಲ್ಲಿ ಹಾಕಿರುತ್ತೇನೆ ಟ್ರಾಫಿಕ್ ಜಾಮ್ ಇರುತ್ತದೆ ಕ್ಲಿಯರ್ ಮಾಡುತ್ತೇನೆ ಸರ್ ನಮಸ್ತೆ ಸರ್",accident,High,K.G. Halli,ORR North 1
FKID002594,vehicle damage,accident,High,Yelahanka,Bellary Road 2
FKID000301,Self and small accindent tata ace [PERSON] breaked near [LOCATION] to towards city traffic slow moving sir 🙏,accident,High,Jeevanbheemanagar,Old Airport Road
FKID007702,"ನಮಸ್ತೆ ಸರ್, ಮಾನ್ಯತಾ ಲೈವ್ ಓವರ್ ಟು ಹೆಬ್ಬಾಳ ಟ್ರೈನ್ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿದ್ದು ಎರಡು ಪ್ಯಾಸೆಂಜರ್ ಆಟೋಗಳು ಒಂದು ಟಾಟಾ ಎಸಿ ಮತ್ತು ಒಂದು ಟೀಚರ್ ಲಾರಿ ನಡುವೆ ಚೈನಾ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿದ್ದು ಎಲ್ಲಾ ಗಾಡಿಗಳನ್ನು ತೆಗೆಸಿರುತ್ತೇನೆ ಟ್ರಾಫಿಕ್ ಮೂವ್ಮೆಂಟ್ ಆಗುತ್ತಿದೆ ಹೆಬ್ಬಾಳ ಸರ್",accident,High,K.G. Halli,ORR North 1
FKID004332,Testing,accident,High,Cubbon Park,CBD 2
FKID006311,"ನಮಸ್ತೆ ಸರ್, ಮಾನ್ಯತಾ ಹೆಬ್ಬಾಳ ಕಡೆಗೆ ಹೋಗುವ ಮಾರ್ಗದಲ್ಲಿ ಕಾರು ಕಾರು ಮತ್ತೆ ಲಾರಿ ನಡುವೆ ಅಪಘಾತವಾಗಿದ್ದು ಓನ್ಲಿ ವೆಹಿಕಲ್ ಡ್ಯಾಮೇಜ್ ಮೂರು ಗಾಡಿಗಳನ್ನು ಠಾಣೆಗೆ ಕಳುಹಿಸಿರುತ್ತೇವೆ",accident,High,Hennuru,ORR North 1
FKID002368,accident tata ace vehicle,accident,High,Banaswadi,ORR North 1
FKID000404,Between Tractor and Tata ace accident,accident,Low,Yelahanka,Non-corridor
FKID007617,Wheel jam traffic slow movement,accident,High,Jeevanbheemanagar,Old Madras Road
FKID005087,ಹಸು ರಸ್ತೆಯಲ್ಲಿ ಬಂದಿದೆ ಅಂತ ಮುಂದಿನ ಕಾರು break ಹಾಕಿದಾಗ ಹಿಂದೆ ಬರುತ್ತಿದ್ದ ಮೂರು [LOCATION] ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿರುತ್ತದೆ,accident,Low,Jnanabharathi,Non-corridor
FKID000904,venkatala on flyover towards city only vehicle damge sir,accident,High,Yelahanka,Bellary Road 2
FKID002712,twoveelar and cab accident,accident,High,Hebbala,Bellary Road 1
FKID006155,"Two cars met accident on elevated flyover towards hosur sir, traffic single lane moving sir, only vehicle damage sir.",accident,High,Madiwala,Hosur Road
FKID001389,ಅವನಿ ಬಿರಿಯಾನಿ ಎಂಬ ಹೋಟೆಲ್ ಗೆ ಅಜಾಗರೂಕತೆಯಿಂದ ಗುದ್ದಿ ಡ್ಯಾಮೇಜ್ ಮಾಡಿರುತ್ತಾನೆ ಅದಕ್ಕೋಸ್ಕರ ಅವನ ನಿಂತಿ,accident,Low,Rajajinagar,Non-corridor
FKID001820,ಗೌರ್ಮೆಂಟ್ ಕಾಲೇಜ್ ಜಂಕ್ಷನ್ ನಿಂದ ಟಿ ಸಿ ಪಾಳ್ಯ ಜಂಕ್ಷನ್ ಗೆ ಬರುವ ಕಡೆ,accident,Low,K.R. Pura,Non-corridor
FKID003777,ಜಯನಗರ ಜನರಲ್ ಹಾಸ್ಪಿಟಲ್ to ಜಯನಗರ 4th block ಜಯನಗರ,accident,Low,Jayanagara,Non-corridor
FKID005662,ಸಾರ್ ನಮಸ್ತೆ ಥಣಿಸಂದ್ರ ಮುಖ್ಯ ರಸ್ತೆ ರೈಲ್ವೆ ಬ್ರಿಜ್ ಕೆಳಗೆ ಹಿಟಾಚಿ ತುಂಬಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಲಾರಿ ರೈಲ್ವೆ ಬ್ರಿಡ್ಜ್ ಗೆ ತಾಗಿ ಜಾಮ್ ಆಗಿರುತ್ತದೆ ಸಂಚಾರ ದಟ್ಟಣೆ ಉಂಟಾಗಿರುತ್ತದೆ  ಉಂಟಾಗಿರುತ್ತದೆ,accident,High,Hennuru,Hennur Main Road
FKID005624,[PERSON] fail near esteem mall tw city,accident,High,Hebbala,Bellary Road 1
FKID004343,Vehicle accident dommasandra towards [LOCATION],accident,Low,No Police Station,Non-corridor
FKID004345,Vehicle accident dommasandra towards [LOCATION],accident,Low,No Police Station,Non-corridor
FKID007515,vehicle accident,accident,Low,Sadashivanagar,Non-corridor
FKID003482,chain accident kodigehalli on flyover towards airport,accident,High,Kodigehalli,Bellary Road 1
FKID007067,Accident between 2 bikes kogilu on flyover towards airport sir,accident,High,Yelahanka,Bellary Road 2
FKID007747,Accident near [LOCATION] station towards CMTI junction traffic no problem sir,accident,High,Yeshwanthpura,Tumkur Road
FKID006791,Ring road from [LOCATION] layout towards Hebbal,accident,High,Kodigehalli,ORR North 2
FKID006502,bmtc bus self accident sir only vehicle damage sir  traffic normally moving sir,accident,Low,Magadi Road,Non-corridor
FKID004839,Bad Road Condition,road_conditions,Low,Pulikeshinagar(F.Town),Non-corridor
FKID008003,Bad road condition,road_conditions,High,Kamakshipalya,Magadi Road
FKID001201,bad road condition sanitary leaked,road_conditions,Low,Hulimavu,Non-corridor
FKID001206,bmtc bus off road at basavanagar [PERSON],road_conditions,High,HAL Old Airport,Old Airport Road
FKID003189,BBMP drynez works  kogilu towords  vidyashilpa sarvice road,road_conditions,High,Yelahanka,Bellary Road 2
FKID000583,Bapuji Nagar junction attira road [PERSON] biddiruttade sir,road_conditions,High,Byatarayanapura,Mysore Road
FKID000747,Near Bilekahalli junction bwssb work in progress so traffic moving slowly from [PERSON] to gd mara junction sir,road_conditions,High,J.P. Nagar,Bannerghata Road
FKID007324,Not close,road_conditions,Low,K.S. Layout,Non-corridor
FKID003163,ಎಳನಹಳ್ಳಿ ಮುಖ್ಯ ರಸ್ತೆ ಸರ್ಕಾರಿ ಶಾಲೆ ಮುಂಬಾಗ ಬೆಸ್ಕಾಂ ವಿದ್ಯುತ್ ಕಂಬವು ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಇದ್ದು ಸಂಚಾರಕ್ಕೆ ಹಾಗೂ ಅಪಘಾತವಾಗುವ ಸಾಧ್ಯತೆ ಇದ್ದು ಅದನ್ನು ತೆರವಗೊಳಿಸಬೇಕು ಸರ್,road_conditions,Low,Hulimavu,Non-corridor
FKID000193,"The manhole cover has collapsed at [LOCATION], and sewage water is overflowing onto the road.",road_conditions,High,Shivajinagar,CBD 2
FKID000195,"The manhole cover has collapsed at [LOCATION], and sewage water is overflowing onto the road.",road_conditions,High,Shivajinagar,CBD 2
FKID005276,Cuavery junction to mekhri circle slow vehicle due to bad road condition,road_conditions,High,Sadashivanagar,Bellary Road 1
FKID004788,Heavy traffic jam this road,road_conditions,Low,K.R. Pura,Non-corridor
FKID004962,Heavy traffic jam this road,road_conditions,Low,K.R. Pura,Non-corridor
FKID000906,ನಮಸ್ತೆ ಸರ್ . ಮಹಾಲಕ್ಷ್ಮಿ ಲೇಔಟ್ ದಾವಣಗೆರೆ ಬೆಣ್ಣೆ ದೋಸೆ  ಹತ್ತಿರ ಜೆಲ್ಲಿ ಮರಳು ಹಾಕಿರುತ್ತಾರೆ [PERSON] ಸಾರ್ವಜನಕರು  ಜಾರಿಕೊಂಡು ಅಪಘಾತ ಒಳಗಾಗಿ ಬಿದ್ದಿರುತ್ತಾರೆ,road_conditions,Low,Rajajinagar,Non-corridor
FKID000910,ನಮಸ್ತೆ ಸರ್ . ಮಹಾಲಕ್ಷ್ಮಿ ಲೇಔಟ್ ದಾವಣಗೆರೆ ಬೆಣ್ಣೆ ದೋಸೆ  ಹತ್ತಿರ ಜೆಲ್ಲಿ ಮರಳು ಹಾಕಿರುತ್ತಾರೆ [PERSON] ಸಾರ್ವಜನಕರು  ಜಾರಿಕೊಂಡು ಅಪಘಾತ ಒಳಗಾಗಿ ಬಿದ್ದಿರುತ್ತಾರೆ,road_conditions,Low,Rajajinagar,Non-corridor
FKID002127,BWSSB Work going on near [LOCATION] hotel [PERSON] Sir,road_conditions,High,Kamakshipalya,Magadi Road
FKID005480,Sanitary work or bwwsb late night road diginig and not close total entire chikkasandra to uttarahalli circle worst worst working concerned person is so neglect sir computers and daily police work is so hard take action sir,road_conditions,Low,K.S. Layout,Non-corridor
FKID004454,ರಸ್ತೆ ಮೇಲೆ ಆಯಿಲ್ ಸುಮಾರು 300-400 ಉದ್ದಕ್ಕೆ ಚೆಲ್ಲಿದ್ದು ಮಣ್ಣು ಹಾಕಲಾಗಿದ್ದು ಬ್ಯಾರಿಕೇಟ್ ಹಾಕಿ  ಕಾಶನ್ ಟೇಪ್ ಕಟ್ಟಲಾಗಿದೆ,road_conditions,Low,Jnanabharathi,Non-corridor
