id,description,event_cause,priority,police_station,corridor
FKID001141,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,Hennur Main Road
FKID001600,Towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,ORR North 1
FKID002215,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,Hennur Main Road
FKID002290,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,Hennur Main Road
FKID002342,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,Hennur Main Road
FKID000704,[LOCATION] work at KEB junction slow movement traffic,congestion,High,Hennuru,Hennur Main Road
FKID005213,Vip moment,congestion,High,Jeevanbheemanagar,Old Airport Road
FKID000034,BWSSB AND KRIDE WORK AT [LOCATION] hebbal circle to bhadrapp layout sir,congestion,High,Kodigehalli,ORR North 2
FKID007665,Holi event at bhorukha tech park mahadevpur,congestion,Low,Mahadevapura,Non-corridor
FKID004695,[PERSON] vajra all gate children exam sip abacus [LOCATION] state exam traffic slow MOVEMENT sir,congestion,Low,R.T. Nagar,Non-corridor
FKID006417,Whitetopping machine been put in the middle of the road. Where traffic flow is slow from butchery junction towards ngv.,congestion,Low,Adugodi,Non-corridor
FKID000125,"Manjunathanagara to widea upperramp nhai road work progress ,vehicle oneside movement ,towards city",construction,Low,Chikkabanavara,Non-corridor
FKID007525,BWSSB work is in progress near [LOCATION] satkar hotel,construction,High,K.G. Halli,ORR North 1
FKID001269,road domboor work ing traffic slow moment sir,construction,Low,No Police Station,Non-corridor
FKID004218,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID004299,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID004555,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID004726,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID005115,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID005412,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID005457,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID005741,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,High,HAL Old Airport,ORR East 2
FKID002018,White Topping at Dr. [PERSON],construction,Low,Rajajinagar,Non-corridor
FKID004740,[PERSON] main road traffic moment slow only pikhour time sir,construction,Low,Kodigehalli,Non-corridor
FKID005288,Good evening sir [PERSON] [LOCATION] avaru [PERSON] sir traffic slow movement idhe sir,construction,High,Hennuru,Airport New South Road
FKID003233,Chamber work,construction,High,Yelahanka,Bellary Road 2
FKID001356,[PERSON] towards [LOCATION] and mahadevapura towards [PERSON] metro working in progress between traffic slowly moment,construction,High,HAL Old Airport,ORR East 2
FKID004674,[LOCATION] white taping work Sir traffic mument slow ede sir,construction,Low,Yelahanka,Non-corridor
FKID005086,Path construction at [LOCATION] sir [PERSON] bagalur road,construction,High,Hennuru,Airport New South Road
FKID004448,BWSSB pipe line work slow moving traffic hebbal cricle towards badrappa layout,construction,High,Kodigehalli,ORR North 2
FKID000490,"Kundalahalli towards doddanekundi main road,and [PERSON] police station towards [LOCATION] service road closed regarding metro work sir",construction,High,HAL Old Airport,Varthur Road
FKID000988,fly over load testing work sir,construction,Low,Peenya,Non-corridor
FKID006593,BBMP foot path Work progress at near by kundalahalli Towords BEML lay out ITPL MAIN road traffic is slove movement sir.,construction,High,Whitefield,Varthur Road
FKID001270,BMRCL Works On going [PERSON] towards [LOCATION] traffic Slow moving Sir please Note,construction,High,Hennuru,ORR North 1
FKID005244,Road repair thar working bbmp new thar work warthur road [PERSON] circle to warthur callage sir vehicle slow moment' sir,construction,Low,Whitefield,Non-corridor
FKID007603,[LOCATION] work Ganesh [PERSON] towards [LOCATION] service road [LOCATION],construction,High,K.G. Halli,ORR North 1
FKID001761,[PERSON] work progress in S cross Panthuru sir. slow moving traffic from PRB to Kadubeesanahalli.,construction,Low,HAL Old Airport,Non-corridor
FKID004487,ನಮಸ್ತೆ ಸರ್ ಹೆಣ್ಣೂರ್ ಬಾಗಲೂರು ಮೇನ್ ರೋಡ್ ವೈಟ್ ಟೈಪಿಂಗ್ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿರುವುದರಿಂದ ಹೆಣ್ಣೂರು ಬಾಗಲೂರು ಮುಖ್ಯ ರಸ್ತೆ ಕೆ ನಾರಾಯಣಪುರದಿಂದ ಗೆದ್ದಲಳ್ಳಿ ಮುಖ್ಯರಸ್ತೆವರೆಗೆ ವೈಟ್ ಟ್ಯಾಪಿಂಗ್ ಕಾಮಗಾರಿ ಸರ್,construction,Low,Hennuru,Non-corridor
FKID004741,[LOCATION] work in progress infront of vishaal maart so traffic moving slowly from hsbc junction to [LOCATION] junction sir,construction,High,J.P. Nagar,Bannerghata Road
FKID004242,Light update on main road,construction,Low,Chikkajala,Non-corridor
FKID000426,white tapping work at Geddalahalli towards bagalur and airport back sir,construction,Low,Hennuru,Non-corridor
FKID007554,Water tank towards BDA flyover work is in progress vehicle movement became slow,construction,High,Adugodi,IRR(Thanisandra road)
FKID005189,[LOCATION] work is going on near Bethel Church service road towards veeranapalya sir,construction,High,Hebbala,ORR North 1
FKID002495,varthur ps towards balegere road,construction,Low,Whitefield,Non-corridor
FKID002991,BWSSB Work slow moving traffic kadugodi flyover towards Seegehalli,construction,Low,Mahadevapura,Non-corridor
FKID000355,road closue,construction,Low,Cubbon Park,Non-corridor
FKID006579,Road work going on,construction,High,Hebbala,Bellary Road 1
FKID007974,[LOCATION] work going At kathriguppe towards kamakya .Traffic not moving properly From kathriguppe towards kamakya jn..plz note,construction,High,Banashankari,ORR West 1
FKID002447,varthur college towards madaranagar,construction,Low,Whitefield,Non-corridor
FKID006065,5th main HSR to RupenAgrahara service road close at [LOCATION] work,construction,High,HSR Layout,ORR East 1
FKID007176,[PERSON] work going on Sir,construction,High,Yelahanka,Bellary Road 2
FKID004178,A hole digged from BWSSB/EE(WWM-H&A.V) BETWEEN bagaluru and [LOCATION] main road,construction,Low,Chikkajala,Non-corridor
FKID002192,snj traffic ps limits,construction,High,Kodigehalli,ORR North 2
FKID003706,Culvert Work By GBA,construction,High,Shivajinagar,CBD 1
FKID002076,White taping work at surabhi layout vehicle moment slow sir,construction,High,Yelahanka,Bellary Road 2
FKID005587,"sir, BWSSB work is in progress sir.",construction,High,Hennuru,Airport New South Road
FKID004122,White topping work,construction,High,Chamarajpet,Mysore Road
FKID000082,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID000553,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID000970,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID001025,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID001523,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID001726,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002097,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002105,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002245,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002380,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002561,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002581,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID002659,karthiknagara towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to [LOCATION] station piller work,construction,High,HAL Old Airport,ORR East 2
FKID000998,Notification done for flyover closure.,construction,High,Yeshwanthpura,Tumkur Road
FKID004684,[LOCATION] work going on Uttarahalli main road,construction,Low,K.S. Layout,Non-corridor
FKID004939,dmeo,construction,Low,No Police Station,Non-corridor
FKID002172,[LOCATION] main road [PERSON] kirdcl  bbmp water work sir,construction,Low,Yelahanka,Non-corridor
FKID000216,"ನಮಸ್ತೆ ಸರ್, ಹೆಣ್ಣೂರ್ ಬಾಗ್ಲೂರ್ ಮುಖ್ಯ ರಸ್ತೆ ಗೆದ್ದಲಹಳ್ಳಿ ಸಿಮೆಂಟ್ ರಸ್ತೆ ಮಾಡುತ್ತಿರುವುದರಿಂದ ವಡ್ದರ್ಪಾಳ್ಯ ಕಡೆಯಿಂದ ಗೆದ್ದಲಹಳ್ಳಿ ಹೋಗುವ ಕಡೆಗೆ ನಿಧಾನಗತಿಯಲ್ಲಿರುತ್ತದೆ ಸಂಚಾರ ನಮಸ್ತೆ ಸರ್",construction,Low,Hennuru,Non-corridor
FKID005746,White topping work progress,construction,Low,Jalahalli,Non-corridor
FKID005567,"ದೊಡ್ಡಬಳ್ಳಾಪುರ ಮುಖ್ಯ ರಸ್ತೆ ಕೆಂಚೇನಹಳ್ಳಿ ಗೇಟ್ ಹತ್ತಿರ ದೊಡ್ಡಬಳ್ಳಾಪುರ ಕಡೆಗೆ ರೋಡ್ ವರ್ಕ್ ಕಾಮಗಾರಿ ಮಾಡುತ್ತಿದ್ದು ಸಿಂಗಲ್ ಲೈನ್ ವೆಹಿಕಲ್ ಮೂವ್ ಆಗುತ್ತಿದ್ದು , ಆದ್ದರಿಂದ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂವ್ಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್",construction,Low,Yelahanka,Non-corridor
FKID007842,Sanitary work,construction,High,J.P. Nagar,ORR West 1
FKID001602,karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to [LOCATION] station pillar work,construction,High,HAL Old Airport,ORR East 2
FKID001721,karthiknagara towards [PERSON] and [PERSON] towards [LOCATION] traffic movement will be slow due to metro,construction,High,HAL Old Airport,ORR East 2
FKID004010,veerannapalya Junction  BWSSB wark,construction,High,Hennuru,ORR North 1
FKID004294,Gottigere towards BDA lorry will hit devider traffic will moving slow sir this accident I'll hapen Bannerghatta main road near [LOCATION] school sir,accident,High,Thalagattapura,Bannerghata Road
FKID004545,ನಮಸ್ತೆ ಸರ್ ನಿಯರ್ ಸಿಂಗರಹಳ್ಳಿ ಗೇಟ್ ಗೇಲ್ ಗ್ಯಾಸ್ ಹತ್ತಿರ ಹುಂಡೈ ಕ್ರೆಟಾ ಮತ್ತು ಇನ್ನೋವ ಕಾರ್ ನಡುವೆ ಅಪಘಾತವಾಗಿದ್ದು ಓನ್ಲಿ ವೆಹಿಕಲ್ ಡ್ಯಾಮೇಜ್ [VEHICLE] vsKA02MF1305,accident,Low,Chikkajala,Non-corridor
FKID004121,[PERSON] load lorry Downfall on maintrack twrds city near esteem mall,accident,High,Kodigehalli,Bellary Road 1
FKID007928,Accident between cab and passenger auto. [LOCATION] cross on flyover towards city only vehicle damage sir,accident,High,Hebbala,Bellary Road 2
FKID005930,ರೂಪೇನ್ ಅಗ್ರಹಾರ ಈ ಸಿಟಿ ಪ್ಲೇ ಓವರ್ ಎಂಟ್ರೆನ್ಸ್ ಅಲ್ಲಿ ಒಂದು ಕ್ಯಾಬು ಸರ್ ಕ್ಯಾಬ್ ಗಾಡಿ ನಂಬರ್ [VEHICLE]  ಸೆಲ್ಫ್ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿರುತ್ತದೆ ಸರ್ ಟ್ರಾಫಿಕ್ ಗೆ ಅಥವಾ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ಅಡಚಣೆ ಇರುವುದಿಲ್ಲ ಸರ್ ಅರ್ಧ ಗಂಟೆ ಯಲ್ಲಿ ಟೋ ಯಿಂಗ್ ವೆಹಿಕಲ್ ತಂದು ಇದು ಈ ವಾಹನವನ್ನು ತೆರವುಗೊಳಿಸುತ್ತೇವೆ ಸರ್,accident,High,HSR Layout,Hosur Road
FKID003961,[LOCATION] road office towards [LOCATION] road toll. Slow Vehicles movment. driver [PERSON] injured.Plz call [PHONE],accident,Low,Thalagattapura,Non-corridor
FKID000497,"[PERSON] K01ap1503 vehicle met with an accident on [LOCATION] between Ramaiah Junction and Adarsh ​​Junction due to steering wheel sticking. The vehicle is on the side, there is no problem with traffic, sir.",accident,High,Halasur,Old Madras Road
FKID004982,ನಮಸ್ತೆ ಸರ್ . ಬಾಗಲೂರು [PERSON] ಬಿಸಿಸಿಐ [PERSON] ಗ್ರೌಂಡ್ ಹತ್ತಿರ ಸ್ವಯಂ ಅಪಘಾತವಾಗಿದ್ದು ಓನ್ಲಿ ವೆಹಿಕಲ್ ಡ್ಯಾಮೇಜ್ ಸರ್ ವಾಹನಗಳ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ಅಡಚಣೆ ಇರುವುದಿಲ್ಲ,accident,Low,Chikkajala,Non-corridor
FKID002200,accident at kogilu cross on flyover towards city due road accident only vehicle damge sir,accident,High,Yelahanka,Bellary Road 2
FKID006731,Two cars accident on flyover towards airport only vehicle damage sir,accident,High,Yelahanka,Bellary Road 2
FKID002074,chain accident at veterinary towards city cir,accident,High,Kodigehalli,Bellary Road 1
FKID006522,Kogilu onflyover to wards airport chain accident sir only vehicle damage sir,accident,High,Yelahanka,Bellary Road 2
FKID002392,lgv vehicle toppled from hebbala towards bhadrappa layout,accident,High,Kodigehalli,ORR North 2
FKID006007,Accident near sparsha hospital [LOCATION] road towards city traffic normal moving sir,accident,High,Yelahanka,Bellary Road 2
FKID005392,Singasandra towards silkbord sir,accident,High,Electronic City,Hosur Road
FKID005017,This vehicle accident at Near Byass on flyover [LOCATION],accident,High,Yelahanka,Bellary Road 2
FKID007703,ನಮಸ್ತೆ ಸರ್ ಮಾನ್ಯತಾ ಫ್ಲೈ ಓವರ್ ಟುವರ್ಡ್ ಹೆಬ್ಬಾಳ ಫ್ಲೈ ಓವರ್ ಮೇಲೆ ಎರಡು ಪ್ಯಾಸೆಂಜರ್ ಆಟೋಗಳು ಮತ್ತು ಒಂದು ಟಾಟಾ ಎಸಿ ಮತ್ತು ಒಂದು ಟೀಚರ್ ಲಾರಿ ಸರಣಿ ಅಪಘಾತವಾಗಿದ್ದು ಗಳನ್ನು ಈಗಾಗಲೇ ಠಾಣೆಗೆ ಕಳುಹಿಸಿದ್ದು ಟ್ರಾಫಿಕ್ ಮೂಮೆಂಟ್ ಆಗುತ್ತಿದೆ ಸರ್,accident,High,Hennuru,ORR North 1
FKID005857,"ನಮಸ್ತೆ ಸರ್, ಹುಣಸಮಾರನಹಳ್ಳಿ ಫ್ಲೇವರ್ ಮೇಲೆ ಟುವಾರ್ಡ್ಸ್ ಏರ್ಪೋರ್ಟ್ ಕಡೆ ಐದು ವಾಹನ ಆಗಿರುತ್ತದೆ ಟ್ರಾಫಿಕ್ ಮೂಮೆಂಟ್ ಸ್ಲೋ ಆಗಿರುತ್ತದೆ",accident,High,Chikkajala,Bellary Road 2
FKID005731,Vehicle slow mooving,accident,Low,Electronic City,Non-corridor
FKID007867,Accident car vs lgv,accident,Low,Sheshadripuram,Non-corridor
FKID007562,Send to ps,accident,High,Bellandur,ORR East 1
FKID004828,"Cab car accident, left the car, went off, no one is there, traffic moving slow etc...",accident,Low,Electronic City,Non-corridor
FKID007583,ಅಗ್ನಿ ಅವಘಡ ಸಂಭವಿಸಿದೆ ಸಿಲ್ಕ್ ಬೋರ್ಡ್ ಸಿಗ್ನಲ್ ನಿಯರ್,accident,High,HSR Layout,ORR East 1
FKID008132,Car accident m palya towards [LOCATION] mall,accident,High,Yeshwanthpura,Tumkur Road
FKID000277,Accident between car cab and 2 wheeler in front of [PERSON] towards city.. Vehicle movement is normal moving sir,accident,High,Yelahanka,Bellary Road 2
FKID008058,Cab chain accident near [LOCATION] traffic normal moving sir towerds kalyannager,accident,High,Banaswadi,ORR North 1
FKID000657,Date 25/03/2026 ರಂದು ಉತ್ತರಹಳ್ಳಿ ರಸ್ತೆಯಿಂದ ಚಿನ್ನ ಸಂದ್ರ ಕಡೆಗೆ  ಹೋಗುವ ನಾಯಿ ಅಡ್ಡ ಬಂದು ನನ್ನ ಕಾರನ್ನು,accident,Low,K.S. Layout,Non-corridor
FKID006936,Gg palya towards [PERSON] upset agide sir... Trafic one side moment ide sir...injur sir,accident,High,Yeshwanthpura,Tumkur Road
FKID007930,Accident between car and passenger auto jakkuru cross on flyover towards city only vehicle damage sir,accident,High,Hebbala,Bellary Road 2
FKID001222,ಜಕ್ಕೂರ ಆನ್ ಪ್ಲೈ ಓವರ್ ಮೇಲೆ ಕಾರ್ ಮತ್ತು ಗೂಡ್ಸ್ ವಾಹನಕ್ಕೆ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿದ್ದು ಕಾರ್ ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿಗೆ ಸ್ವಲ್ಪ ಗಾಯವಾಗಿದ್ದು ಹಾಸ್ಪಿಟಲ್ಗೆ ಹೋಗಿರುತ್ತಾರೆ ಸರ್,accident,High,Yelahanka,Bellary Road 2
FKID001824,vehicle breakdown sir. one side traffic movement agtide present traffic no problem sir,accident,High,Banaswadi,Old Madras Road
FKID004382,[PERSON] to words gee cross slow moving traffic,road_conditions,Low,Whitefield,Non-corridor
FKID005802,Full gundi,road_conditions,High,Adugodi,IRR(Thanisandra road)
FKID008031,Slippery road due to oil leakage from 18th crs to [LOCATION],road_conditions,Low,Malleshwaram,Non-corridor
FKID006507,Road working progress,road_conditions,High,Hebbala,Bellary Road 1
FKID002524,ರಸ್ತೆ ಕುಸಿದಿರುತ್ತದೆ ಅಪಾಯಕಾರಿಯಾಗಿರುತ್ತದೆ,road_conditions,Low,Kamakshipalya,Non-corridor
FKID001375,BBMP work ing sir slow movements,road_conditions,High,Banashankari,ORR West 1
FKID008021,ಸರ್ ನಮಸ್ಕಾರ್ ವಾಟರ್ ಟ್ಯಾಂಕ್ ಜಂಕ್ಷನ್ ಇಂದ BDA ಕಡೆಗೆ BWSSB ಕುಡಿಯುವ ನೀರು ರಸ್ತೆ ಮದ್ಯೆ  ಸೋರಿಕೆಯನ್ನು ತಡೆಯುವ ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿರುವ  ಕಾರಣ ಸಂಚಾರವು ವಾಟರ್ ಟ್ಯಾಂಕ್ ಜಂಕ್ಷನ್ ಕಡೆಯಿಂದ BDA ಜಂಕ್ಷನ್ ಕಡೆಗೆ ಹಾಗೂ [PERSON] ಯಿಂದ BDA ಕಡೆಗೆ ಎಡ ತಿರುವು ಪಡೆಯುವ ಸಂಚಾರವು [LOCATION] ಸಾಗುತ್ತಿದೆ sir 🙏ವ,road_conditions,High,Adugodi,IRR(Thanisandra road)
FKID006327,Path hole and water leakage,road_conditions,Low,Mahadevapura,Non-corridor
FKID007988,ಬಿಬಿಎಂಪಿ ಅವರಿಗೆ ತಿಳಿಸಿರುವ ಸರ್,road_conditions,High,Jeevanbheemanagar,Old Madras Road
FKID000651,ಈ ಪಾರ್ಟ್ ಹೋಲ್ ನಿಂದ ಟ್ರಾಫಿಕ್ ಗೆ [PERSON] ಆಗುತ್ತಿದೆ ಸರ್. ದ್ವಿಚಕ್ರ ವಾಹನಗಳು ಈ ಗುಂಡಿಗೆ ಬಿದ್ದು ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಆಕ್ಸಿಡೆಂಟ್ಗಳು ಸಂಭವಿಸುತ್ತಿವೆ  ಸರ್,road_conditions,Low,Upparpet,Non-corridor
FKID003324,yesterday night gail gas work is digged middle road near [LOCATION] vehicles slow movement ide sir at,road_conditions,High,J.P. Nagar,Bannerghata Road
FKID003060,ಸ್ಕೂಲ್ ಬಸ್ ಅಪ್ಲೋಡ್ ಆಗಿದೆ ಸರ್,road_conditions,High,Hennuru,Hennur Main Road
FKID007987,ಬಿಬಿಎಂಪಿ ಗೇ ಮಾಹಿತಿ ಯನ್ನು ತಿಳಿಸಿರುತ್ತೇವೆ ಸರ್,road_conditions,High,Jeevanbheemanagar,Old Madras Road
FKID000147,BWSsB working progress,road_conditions,High,Banashankari,ORR West 1
FKID005435,[PERSON] nagar bus stop ಹತ್ತಿರ ಗುಂಡಿ ಇರುವುದರಿಂದ ಬಾಗಲೂರು ಕ್ರಾಸ್ ಕಡೆಯಿಂದ ಬಾಗಲೂರು ವಿಲೇಜ್ ಕಡೆಗೆ vehicle moment slow ಇರುತ್ತದೆ ಸರ್,road_conditions,Low,Yelahanka,Non-corridor
FKID006273,Oil leak,road_conditions,High,Cubbon Park,CBD 2
FKID007706,In corner places [LOCATION] junction pulakeshinagara traff ps,road_conditions,Low,Pulikeshinagar(F.Town),Non-corridor
FKID001766,kptcl works in progress,road_conditions,Low,Whitefield,Non-corridor
FKID004541,Asphalting work in undertaking on hebbal flyover towards airport. Commuters are requested to take service road at  sanjay nagar cross,road_conditions,High,Hebbala,Bellary Road 1
FKID007787,Women's Day celebration,procession,Low,Jeevanbheemanagar,Non-corridor
FKID004418,[PERSON] college towords gunjuru,procession,Low,Whitefield,Non-corridor
FKID000361,may day procession  and citu procession sir,procession,Low,K.R. Pura,Non-corridor
FKID004738,Near gkvk back gate procession,procession,Low,Yelahanka,Non-corridor
FKID005271,[LOCATION] appartment to ETA apartment sir,procession,Low,Magadi Road,Non-corridor
FKID004127,Procession,procession,Low,Yelahanka,Non-corridor
FKID004747,procession,procession,Low,Yelahanka,Non-corridor
FKID005248,Procession,procession,Low,Thalagattapura,Non-corridor
FKID007408,ಮಲ್ಲೇಶ್ವರಂ ವೇಣುಗೋಪಾಲಸ್ವಾಮಿ ರಥವು ಸಂಪಿಗೆ ರಸ್ತೆ 11ನೇ ಅಡ್ಡರಸ್ತೆಯಿಂದ ಏಕಮುಖ ಮಾರ್ಗವಾಗಿ ಸಂಪಿಗೆ ರಸ್ತೆ ಆರನೇ ಅಡ್ಡರಸ್ತೆಯಲ್ಲಿ ಬಲತಿರುವ ಪಡೆದು ಮಾರ್ಗೋಸ್ ರಸ್ತೆ 11ನೇ ಅಡ್ಡರಸ್ತೆ ಬರೆದು ಏಕಮುಖವಾಗಿ ಚಲಿಸಿ ದೇವಸ್ಥಾನದ ಒಳಗಡೆ ಪ್ರವೇಶಿಸುತ್ತದೆ ಮಲ್ಲೇಶ್ವರಂ ನಿಂದ ಟುವರ್ಡ್ ಯಶವಂತಪುರ ಒಂದು ಸೈಡ್ ಅನ್ನು ವೆಹಿಕಲ್ ಬಿಡಲಾಗುತ್ತದೆ ಟ್ರಾಫಿಕ್ ಗೆ ಯಾವುದೇ ರೀತಿ ತೊಂದರೆ ಆಗಿರುವುದಿಲ್ಲ,procession,Low,Malleshwaram,Non-corridor
FKID000920,passenger Ato gas,protest,Low,R.T. Nagar,Non-corridor
FKID001078,ಮಣ್ಣು ತಗಿತಾ ಇದಾರೆ ಸರ್,debris,Low,Cubbon Park,Non-corridor
